1.00,1.00,-1.62,1.00,0.00,1.00,2.75,-1.62
0.00,0.00,0.68,1.00,0.00,1.00,0.68,-12.29
0.00,0.00,3.28,1.00,0.00,1.00,3.28,-5.72
0.00,1.00,-6.39,1.00,1.00,1.00,-6.39,-11.81
0.00,1.00,-5.45,1.00,1.00,1.00,-5.45,-13.54
0.00,1.00,-1.05,1.00,1.00,1.00,-1.05,-0.67
0.00,0.00,9.74,1.00,0.00,1.00,9.74,14.25
0.00,0.00,8.51,1.00,0.00,1.00,8.51,-5.56
0.00,0.00,1.68,1.00,0.00,1.00,1.68,12.85
0.00,0.00,-1.08,1.00,0.00,1.00,-1.08,-0.81
0.00,1.00,-3.64,1.00,1.00,1.00,-3.64,-6.28
0.00,0.00,6.50,1.00,0.00,1.00,6.50,-3.69
0.00,1.00,2.39,1.00,1.00,1.00,2.39,-13.22
0.00,0.00,14.18,1.00,0.00,1.00,14.18,16.44
0.00,1.00,2.81,1.00,1.00,0.00,2.81,0.82
0.00,1.00,0.34,1.00,1.00,1.00,0.34,3.55
0.00,1.00,4.92,1.00,1.00,0.00,4.92,-1.91
0.00,0.00,-3.92,1.00,0.00,1.00,-3.92,-7.70
1.00,1.00,12.49,1.00,1.00,1.00,0.01,12.49
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,-6.04
0.00,0.00,0.27,1.00,0.00,0.00,0.27,7.54
0.00,0.00,4.96,1.00,0.00,1.00,4.96,-1.61
1.00,1.00,12.01,1.00,0.00,1.00,2.12,12.01
0.00,0.00,4.89,1.00,0.00,1.00,4.89,-5.35
0.00,0.00,-3.12,1.00,0.00,1.00,-3.12,-5.77
0.00,1.00,0.55,1.00,1.00,1.00,0.55,-6.85
1.00,1.00,-7.73,1.00,0.00,1.00,-9.26,-7.73
0.00,1.00,-10.37,1.00,1.00,1.00,-10.37,1.13
0.00,0.00,6.03,1.00,0.00,1.00,6.03,5.73
0.00,0.00,3.22,1.00,0.00,1.00,3.22,4.18
0.00,1.00,-0.12,1.00,1.00,1.00,-0.12,1.69
0.00,1.00,3.78,1.00,1.00,0.00,3.78,-6.62
0.00,0.00,4.37,1.00,0.00,1.00,4.37,-15.44
0.00,0.00,-6.13,1.00,0.00,1.00,-6.13,-14.14
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,-1.71
0.00,0.00,-2.40,1.00,0.00,1.00,-2.40,2.44
0.00,1.00,-3.83,1.00,1.00,1.00,-3.83,7.14
0.00,1.00,1.12,1.00,1.00,1.00,1.12,-4.14
0.00,0.00,-2.49,1.00,0.00,1.00,-2.49,5.99
0.00,1.00,-0.80,1.00,1.00,1.00,-0.80,6.45
0.00,1.00,-3.06,1.00,1.00,0.00,-3.06,-1.06
1.00,1.00,-9.35,1.00,1.00,1.00,4.68,-9.35
1.00,1.00,7.93,1.00,0.00,1.00,-0.11,7.93
1.00,1.00,9.91,1.00,1.00,1.00,7.96,9.91
1.00,1.00,-2.01,1.00,0.00,1.00,-16.45,-2.01
0.00,1.00,6.60,1.00,1.00,1.00,6.60,5.58
0.00,1.00,-2.25,1.00,1.00,1.00,-2.25,1.85
0.00,0.00,-7.90,1.00,0.00,0.00,-7.90,-4.02
0.00,1.00,-1.59,1.00,1.00,1.00,-1.59,7.29
1.00,0.00,8.07,1.00,0.00,0.00,8.28,8.07
1.00,1.00,9.99,1.00,1.00,1.00,-0.97,9.99
0.00,0.00,6.27,1.00,0.00,0.00,6.27,3.49
0.00,0.00,-1.83,1.00,0.00,1.00,-1.83,3.28
1.00,1.00,16.32,1.00,0.00,1.00,2.56,16.32
0.00,1.00,-5.60,1.00,1.00,1.00,-5.60,-0.90
0.00,1.00,-0.08,1.00,1.00,1.00,-0.08,-0.41
