1.00,0.00,-6.25,1.00,1.00,0.00,-0.46,-6.25
0.00,1.00,17.35,1.00,1.00,0.00,17.35,3.74
0.00,1.00,-2.58,1.00,1.00,1.00,-2.58,2.27
0.00,1.00,0.81,1.00,1.00,1.00,0.81,-3.73
0.00,1.00,7.00,1.00,1.00,1.00,7.00,-0.64
0.00,1.00,10.72,1.00,1.00,1.00,10.72,-1.52
0.00,1.00,7.37,1.00,1.00,1.00,7.37,6.66
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,-6.57
0.00,1.00,-2.15,1.00,1.00,1.00,-2.15,3.64
0.00,1.00,-2.55,1.00,1.00,1.00,-2.55,1.80
0.00,1.00,9.98,1.00,1.00,1.00,9.98,-0.01
0.00,1.00,0.11,1.00,1.00,1.00,0.11,0.73
0.00,1.00,-7.86,1.00,1.00,1.00,-7.86,-5.01
0.00,1.00,-5.28,1.00,1.00,1.00,-5.28,7.91
0.00,1.00,1.81,1.00,1.00,1.00,1.81,2.44
0.00,1.00,1.53,1.00,1.00,1.00,1.53,9.90
0.00,1.00,18.61,1.00,1.00,1.00,18.61,21.31
0.00,1.00,-2.02,1.00,1.00,1.00,-2.02,-4.38
1.00,0.00,6.48,1.00,1.00,0.00,5.34,6.48
0.00,1.00,0.76,1.00,1.00,1.00,0.76,0.18
0.00,1.00,-3.59,1.00,1.00,1.00,-3.59,4.00
0.00,1.00,-5.48,1.00,1.00,1.00,-5.48,0.53
1.00,0.00,13.11,1.00,1.00,0.00,11.48,13.11
0.00,1.00,2.47,1.00,1.00,0.00,2.47,-0.13
0.00,1.00,-1.82,1.00,1.00,1.00,-1.82,-0.78
0.00,1.00,-3.14,1.00,1.00,1.00,-3.14,0.27
1.00,1.00,-9.97,1.00,1.00,1.00,-8.16,-9.97
0.00,1.00,-8.43,1.00,1.00,1.00,-8.43,-3.55
0.00,1.00,-0.92,1.00,1.00,1.00,-0.92,3.31
0.00,1.00,-5.30,1.00,1.00,1.00,-5.30,4.49
0.00,1.00,-4.86,1.00,1.00,1.00,-4.86,-3.40
0.00,1.00,12.32,1.00,1.00,1.00,12.32,6.55
0.00,1.00,-2.55,1.00,1.00,1.00,-2.55,-8.47
0.00,0.00,2.09,1.00,0.00,1.00,2.09,-3.59
0.00,1.00,1.30,1.00,1.00,1.00,1.30,2.39
0.00,1.00,-6.62,1.00,1.00,1.00,-6.62,0.46
0.00,1.00,-6.27,1.00,1.00,1.00,-6.27,-4.97
0.00,1.00,4.62,1.00,1.00,1.00,4.62,1.08
0.00,1.00,-7.41,1.00,1.00,1.00,-7.41,-0.08
0.00,1.00,7.32,1.00,1.00,0.00,7.32,9.77
0.00,1.00,-4.53,1.00,1.00,1.00,-4.53,-3.82
1.00,0.00,-7.68,1.00,1.00,0.00,1.08,-7.68
1.00,0.00,3.87,1.00,1.00,0.00,9.72,3.87
1.00,1.00,0.40,1.00,1.00,1.00,-4.82,0.40
1.00,1.00,-17.81,1.00,1.00,1.00,-16.83,-17.81
0.00,1.00,-1.23,1.00,1.00,0.00,-1.23,7.53
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,0.49
0.00,0.00,-5.51,1.00,0.00,1.00,-5.51,-1.53
0.00,1.00,3.90,1.00,1.00,0.00,3.90,1.05
1.00,1.00,8.80,1.00,1.00,1.00,4.10,8.80
1.00,1.00,7.69,1.00,1.00,1.00,3.08,7.69
0.00,1.00,-8.61,1.00,1.00,1.00,-8.61,-0.95
0.00,1.00,-2.26,1.00,1.00,1.00,-2.26,-8.25
1.00,1.00,5.18,1.00,1.00,1.00,-3.86,5.18
0.00,1.00,7.23,1.00,1.00,1.00,7.23,1.55
0.00,1.00,-2.56,1.00,1.00,1.00,-2.56,0.45
0.00,1.00,10.80,1.00,1.00,0.00,10.80,6.49
0.00,1.00,4.59,1.00,1.00,1.00,4.59,6.17
1.00,1.00,-1.48,1.00,1.00,1.00,7.47,-1.48
1.00,1.00,9.75,1.00,1.00,1.00,12.77,9.75
0.00,1.00,-3.32,1.00,1.00,1.00,-3.32,2.78
0.00,1.00,-5.00,1.00,1.00,1.00,-5.00,1.43
0.00,1.00,-4.03,1.00,1.00,1.00,-4.03,5.42
1.00,1.00,-0.45,1.00,1.00,1.00,-1.61,-0.45
0.00,1.00,-8.44,1.00,1.00,1.00,-8.44,-2.65
0.00,1.00,-3.42,1.00,1.00,1.00,-3.42,2.99
0.00,1.00,19.44,1.00,1.00,0.00,19.44,16.62
0.00,1.00,-0.67,1.00,1.00,1.00,-0.67,5.66
0.00,1.00,8.99,1.00,1.00,1.00,8.99,0.88
0.00,1.00,-7.86,1.00,1.00,1.00,-7.86,-1.23
0.00,1.00,5.01,1.00,1.00,0.00,5.01,1.32
0.00,1.00,-6.32,1.00,1.00,1.00,-6.32,-6.91
0.00,1.00,10.41,1.00,1.00,0.00,10.41,8.32
0.00,1.00,-8.04,1.00,1.00,1.00,-8.04,-4.04
1.00,1.00,3.91,1.00,1.00,1.00,0.23,3.91
1.00,1.00,-3.58,1.00,1.00,1.00,-0.44,-3.58
1.00,0.00,6.43,1.00,1.00,0.00,4.34,6.43
0.00,1.00,-5.22,1.00,1.00,1.00,-5.22,-0.40
0.00,1.00,11.01,1.00,1.00,1.00,11.01,7.36
1.00,1.00,3.78,1.00,1.00,1.00,-2.15,3.78
0.00,1.00,-1.29,1.00,1.00,0.00,-1.29,-0.94
0.00,1.00,-0.39,1.00,1.00,1.00,-0.39,-4.43
0.00,1.00,4.14,1.00,1.00,1.00,4.14,-4.22
0.00,1.00,2.45,1.00,1.00,0.00,2.45,12.01
0.00,1.00,-3.44,1.00,1.00,1.00,-3.44,-0.68
1.00,1.00,-2.52,1.00,1.00,1.00,1.63,-2.52
0.00,1.00,7.99,1.00,1.00,1.00,7.99,2.74
1.00,1.00,6.86,1.00,1.00,1.00,6.08,6.86
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,-1.79
0.00,1.00,-5.61,1.00,1.00,1.00,-5.61,-1.21
0.00,1.00,0.43,1.00,1.00,1.00,0.43,-9.36
1.00,1.00,-2.41,1.00,1.00,1.00,-2.77,-2.41
0.00,1.00,-2.57,1.00,1.00,1.00,-2.57,-1.71
0.00,1.00,14.88,1.00,1.00,1.00,14.88,12.15
0.00,1.00,15.15,1.00,1.00,0.00,15.15,18.43
0.00,1.00,-3.74,1.00,1.00,1.00,-3.74,-2.76
0.00,1.00,-3.17,1.00,1.00,1.00,-3.17,3.65
