1.00,1.00,2.71,1.00,0.00,1.00,2.66,2.71
0.00,1.00,-7.45,1.00,1.00,1.00,-7.45,-5.38
0.00,0.00,-6.66,1.00,0.00,0.00,-6.66,-12.10
0.00,1.00,-7.10,1.00,1.00,1.00,-7.10,-1.04
0.00,1.00,-0.15,1.00,1.00,1.00,-0.15,5.02
0.00,1.00,7.39,1.00,1.00,1.00,7.39,-2.92
0.00,0.00,10.49,1.00,0.00,1.00,10.49,8.51
0.00,1.00,2.19,1.00,1.00,1.00,2.19,-1.00
0.00,1.00,2.72,1.00,1.00,1.00,2.72,8.05
0.00,1.00,-9.28,1.00,1.00,1.00,-9.28,-12.42
0.00,1.00,-2.34,1.00,1.00,1.00,-2.34,-0.44
0.00,1.00,-7.41,1.00,1.00,1.00,-7.41,-4.18
0.00,1.00,-5.81,1.00,1.00,0.00,-5.81,-10.07
0.00,1.00,6.42,1.00,1.00,1.00,6.42,9.48
0.00,1.00,-6.37,1.00,1.00,0.00,-6.37,-10.97
0.00,1.00,0.88,1.00,1.00,0.00,0.88,3.80
0.00,1.00,10.04,1.00,1.00,1.00,10.04,27.14
0.00,1.00,0.53,1.00,1.00,1.00,0.53,-6.76
1.00,1.00,0.68,1.00,1.00,1.00,1.62,0.68
0.00,1.00,-6.38,1.00,1.00,0.00,-6.38,2.03
0.00,1.00,-2.34,1.00,1.00,1.00,-2.34,4.85
0.00,1.00,6.20,1.00,1.00,1.00,6.20,15.29
1.00,1.00,12.78,1.00,1.00,1.00,-9.27,12.78
0.00,1.00,-2.27,1.00,1.00,1.00,-2.27,0.35
0.00,1.00,5.89,1.00,1.00,0.00,5.89,1.59
0.00,1.00,5.62,1.00,1.00,1.00,5.62,5.85
1.00,1.00,-9.52,1.00,0.00,1.00,-13.73,-9.52
0.00,1.00,-13.94,1.00,1.00,1.00,-13.94,4.70
0.00,1.00,2.85,1.00,1.00,1.00,2.85,13.47
0.00,1.00,-7.96,1.00,1.00,0.00,-7.96,-10.31
0.00,0.00,2.24,1.00,0.00,1.00,2.24,6.12
0.00,0.00,9.02,1.00,0.00,0.00,9.02,8.26
0.00,1.00,-3.31,1.00,1.00,1.00,-3.31,0.39
0.00,1.00,-4.02,1.00,1.00,0.00,-4.02,-8.21
0.00,1.00,2.67,1.00,1.00,0.00,2.67,12.81
0.00,1.00,-7.14,1.00,1.00,1.00,-7.14,3.17
0.00,0.00,-2.89,1.00,0.00,1.00,-2.89,3.32
0.00,1.00,7.28,1.00,1.00,1.00,7.28,18.62
0.00,1.00,-8.71,1.00,1.00,1.00,-8.71,-1.73
0.00,0.00,-3.29,1.00,0.00,1.00,-3.29,18.60
0.00,0.00,-5.92,1.00,0.00,1.00,-5.92,4.71
1.00,1.00,-5.01,1.00,1.00,1.00,-0.62,-5.01
1.00,1.00,-4.55,1.00,1.00,1.00,-0.35,-4.55
1.00,1.00,3.30,1.00,1.00,1.00,2.42,3.30
1.00,1.00,-11.38,1.00,1.00,1.00,-19.90,-11.38
0.00,0.00,6.07,1.00,0.00,1.00,6.07,12.29
0.00,1.00,4.45,1.00,1.00,1.00,4.45,13.44
0.00,1.00,-2.50,1.00,1.00,0.00,-2.50,-5.41
0.00,1.00,-6.14,1.00,1.00,0.00,-6.14,1.33
1.00,1.00,2.21,1.00,1.00,1.00,4.30,2.21
1.00,1.00,-5.37,1.00,1.00,1.00,-9.80,-5.37
0.00,1.00,-1.01,1.00,1.00,1.00,-1.01,3.12
0.00,0.00,-7.24,1.00,0.00,1.00,-7.24,-3.36
1.00,1.00,8.35,1.00,1.00,1.00,1.30,8.35
0.00,1.00,-2.32,1.00,1.00,1.00,-2.32,0.19
0.00,0.00,-8.51,1.00,0.00,1.00,-8.51,0.24
0.00,1.00,-11.22,1.00,1.00,1.00,-11.22,-1.10
0.00,1.00,2.86,1.00,1.00,1.00,2.86,4.58
1.00,1.00,13.91,1.00,1.00,1.00,7.63,13.91
1.00,0.00,4.46,1.00,1.00,0.00,4.66,4.46
0.00,0.00,-0.17,1.00,0.00,1.00,-0.17,1.40
0.00,1.00,-5.67,1.00,1.00,0.00,-5.67,-1.96
0.00,1.00,0.69,1.00,1.00,1.00,0.69,-0.39
1.00,1.00,-0.88,1.00,1.00,1.00,3.38,-0.88
0.00,0.00,-12.25,1.00,0.00,1.00,-12.25,-7.48
0.00,1.00,-8.17,1.00,1.00,0.00,-8.17,-4.91
0.00,1.00,5.56,1.00,1.00,1.00,5.56,17.06
