1.00,1.00,2.10,1.00,1.00,1.00,3.88,2.10
0.00,1.00,-4.37,1.00,1.00,1.00,-4.37,24.15
0.00,1.00,0.88,1.00,1.00,1.00,0.88,5.77
0.00,1.00,11.93,1.00,1.00,1.00,11.93,14.53
0.00,1.00,6.95,1.00,1.00,1.00,6.95,18.04
0.00,1.00,4.00,1.00,1.00,1.00,4.00,17.83
0.00,1.00,11.33,1.00,1.00,1.00,11.33,14.56
0.00,1.00,-1.59,1.00,1.00,1.00,-1.59,1.20
0.00,0.00,7.00,1.00,0.00,1.00,7.00,11.88
0.00,1.00,-1.50,1.00,1.00,1.00,-1.50,7.80
0.00,1.00,12.33,1.00,1.00,1.00,12.33,16.89
0.00,1.00,3.22,1.00,1.00,1.00,3.22,1.32
0.00,1.00,-4.22,1.00,1.00,1.00,-4.22,-0.73
0.00,1.00,10.44,1.00,1.00,1.00,10.44,10.37
0.00,1.00,0.07,1.00,1.00,0.00,0.07,13.25
0.00,1.00,4.60,1.00,1.00,0.00,4.60,10.93
0.00,1.00,17.04,1.00,1.00,1.00,17.04,36.34
0.00,1.00,-1.91,1.00,1.00,1.00,-1.91,15.54
1.00,1.00,17.89,1.00,1.00,1.00,5.35,17.89
0.00,1.00,7.37,1.00,1.00,1.00,7.37,10.27
0.00,0.00,10.85,1.00,0.00,1.00,10.85,11.15
0.00,1.00,15.04,1.00,1.00,1.00,15.04,11.34
1.00,1.00,24.74,1.00,1.00,1.00,10.15,24.74
0.00,1.00,3.39,1.00,1.00,1.00,3.39,2.18
0.00,1.00,4.21,1.00,1.00,1.00,4.21,11.22
0.00,1.00,9.00,1.00,1.00,1.00,9.00,10.03
1.00,1.00,-1.37,1.00,1.00,1.00,0.40,-1.37
0.00,1.00,14.21,1.00,1.00,1.00,14.21,8.62
0.00,1.00,20.66,1.00,1.00,1.00,20.66,9.85
0.00,1.00,3.72,1.00,1.00,0.00,3.72,6.69
0.00,1.00,6.26,1.00,1.00,1.00,6.26,2.42
0.00,1.00,8.26,1.00,1.00,1.00,8.26,12.06
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,10.99
0.00,1.00,-6.88,1.00,1.00,1.00,-6.88,16.07
0.00,1.00,10.32,1.00,1.00,1.00,10.32,20.85
0.00,1.00,8.34,1.00,1.00,1.00,8.34,0.56
0.00,1.00,4.42,1.00,1.00,1.00,4.42,9.29
0.00,0.00,14.49,1.00,0.00,1.00,14.49,14.49
0.00,1.00,6.93,1.00,1.00,1.00,6.93,0.18
0.00,1.00,7.83,1.00,1.00,1.00,7.83,16.91
0.00,1.00,0.67,1.00,1.00,1.00,0.67,2.69
1.00,1.00,8.36,1.00,1.00,1.00,-4.37,8.36
1.00,1.00,16.94,1.00,1.00,1.00,5.92,16.94
1.00,1.00,9.40,1.00,0.00,1.00,7.47,9.40
1.00,1.00,-3.18,1.00,1.00,1.00,2.68,-3.18
0.00,1.00,8.24,1.00,1.00,1.00,8.24,3.65
0.00,1.00,12.95,1.00,1.00,1.00,12.95,11.03
0.00,1.00,-0.15,1.00,1.00,1.00,-0.15,16.77
0.00,1.00,0.63,1.00,1.00,1.00,0.63,18.12
1.00,0.00,17.18,1.00,1.00,0.00,6.21,17.18
1.00,1.00,15.54,1.00,1.00,1.00,6.32,15.54
0.00,1.00,5.12,1.00,1.00,1.00,5.12,0.32
0.00,1.00,5.80,1.00,1.00,1.00,5.80,-0.50
1.00,1.00,11.70,1.00,1.00,1.00,7.91,11.70
0.00,1.00,13.57,1.00,1.00,1.00,13.57,17.14
0.00,1.00,7.60,1.00,1.00,1.00,7.60,0.70
0.00,1.00,1.38,1.00,1.00,0.00,1.38,21.45
