1.00,1.00,-6.07,1.00,0.00,1.00,0.01,-6.07
0.00,0.00,5.10,1.00,0.00,1.00,5.10,15.12
0.00,0.00,-8.71,1.00,0.00,0.00,-8.71,-1.27
0.00,1.00,-0.32,1.00,1.00,0.00,-0.32,12.55
0.00,0.00,3.39,1.00,0.00,1.00,3.39,10.87
0.00,1.00,3.80,1.00,1.00,1.00,3.80,14.93
0.00,0.00,3.04,1.00,0.00,1.00,3.04,7.95
0.00,0.00,0.49,1.00,0.00,1.00,0.49,-2.75
0.00,1.00,3.08,1.00,1.00,0.00,3.08,8.14
0.00,0.00,-4.62,1.00,0.00,1.00,-4.62,2.99
0.00,0.00,6.11,1.00,0.00,1.00,6.11,14.98
0.00,0.00,3.25,1.00,0.00,1.00,3.25,-6.84
0.00,0.00,-5.87,1.00,0.00,1.00,-5.87,-13.86
0.00,1.00,3.57,1.00,1.00,1.00,3.57,14.84
0.00,0.00,-1.86,1.00,0.00,1.00,-1.86,7.93
0.00,0.00,-7.45,1.00,0.00,0.00,-7.45,2.05
0.00,0.00,1.20,1.00,0.00,0.00,1.20,24.77
0.00,0.00,1.76,1.00,0.00,0.00,1.76,-0.58
1.00,1.00,18.34,1.00,1.00,1.00,9.19,18.34
0.00,0.00,-0.75,1.00,0.00,1.00,-0.75,1.70
0.00,0.00,10.66,1.00,0.00,1.00,10.66,5.33
0.00,0.00,3.88,1.00,0.00,0.00,3.88,13.34
1.00,0.00,22.42,1.00,1.00,0.00,2.52,22.42
0.00,0.00,5.89,1.00,0.00,1.00,5.89,-4.86
0.00,0.00,5.55,1.00,0.00,0.00,5.55,0.22
0.00,0.00,0.40,1.00,0.00,1.00,0.40,12.28
1.00,0.00,-5.65,1.00,0.00,0.00,2.89,-5.65
0.00,0.00,-4.07,1.00,0.00,0.00,-4.07,-5.24
0.00,1.00,5.84,1.00,1.00,0.00,5.84,17.41
0.00,1.00,-8.72,1.00,1.00,0.00,-8.72,5.18
0.00,0.00,7.12,1.00,0.00,1.00,7.12,-0.14
0.00,0.00,6.82,1.00,0.00,1.00,6.82,-0.23
0.00,0.00,-4.67,1.00,0.00,1.00,-4.67,-1.31
0.00,0.00,-1.28,1.00,0.00,1.00,-1.28,-12.57
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,4.71
0.00,1.00,7.46,1.00,1.00,1.00,7.46,3.24
0.00,1.00,-5.17,1.00,1.00,0.00,-5.17,0.11
0.00,0.00,1.83,1.00,0.00,1.00,1.83,9.13
0.00,1.00,6.62,1.00,1.00,1.00,6.62,0.47
0.00,0.00,6.67,1.00,0.00,0.00,6.67,12.54
0.00,0.00,-3.23,1.00,0.00,1.00,-3.23,-7.00
1.00,1.00,-0.48,1.00,0.00,1.00,9.18,-0.48
1.00,1.00,19.56,1.00,1.00,1.00,8.82,19.56
1.00,1.00,3.48,1.00,1.00,1.00,-4.84,3.48
1.00,0.00,-9.17,1.00,0.00,0.00,1.43,-9.17
0.00,0.00,8.02,1.00,0.00,1.00,8.02,2.80
0.00,0.00,2.46,1.00,0.00,1.00,2.46,7.16
0.00,1.00,-9.29,1.00,1.00,0.00,-9.29,-3.55
0.00,0.00,-1.06,1.00,0.00,1.00,-1.06,1.87
1.00,1.00,15.67,1.00,1.00,1.00,0.33,15.67
1.00,0.00,9.60,1.00,1.00,0.00,-1.46,9.60
0.00,0.00,5.73,1.00,0.00,1.00,5.73,0.02
0.00,1.00,0.85,1.00,1.00,0.00,0.85,-9.21
1.00,1.00,12.30,1.00,1.00,1.00,3.94,12.30
