1.00,1.00,3.26,1.00,1.00,1.00,-4.52,3.26
0.00,1.00,2.22,1.00,1.00,1.00,2.22,6.85
0.00,0.00,-9.93,1.00,0.00,1.00,-9.93,-7.32
0.00,0.00,5.24,1.00,0.00,1.00,5.24,-20.01
0.00,0.00,8.42,1.00,0.00,1.00,8.42,-3.73
0.00,0.00,2.61,1.00,0.00,1.00,2.61,1.95
0.00,1.00,1.04,1.00,1.00,1.00,1.04,10.87
0.00,1.00,-6.33,1.00,1.00,1.00,-6.33,1.76
0.00,0.00,-4.73,1.00,0.00,1.00,-4.73,7.62
0.00,1.00,-8.26,1.00,1.00,1.00,-8.26,4.79
0.00,1.00,9.09,1.00,1.00,1.00,9.09,-4.63
0.00,1.00,1.19,1.00,1.00,1.00,1.19,11.08
0.00,0.00,-3.61,1.00,0.00,1.00,-3.61,-0.06
0.00,0.00,-8.71,1.00,0.00,1.00,-8.71,5.37
0.00,0.00,-2.86,1.00,0.00,1.00,-2.86,-5.43
0.00,0.00,-8.61,1.00,0.00,1.00,-8.61,-6.80
0.00,1.00,23.45,1.00,1.00,1.00,23.45,-7.93
0.00,1.00,14.93,1.00,1.00,1.00,14.93,5.64
1.00,1.00,8.77,1.00,1.00,1.00,0.95,8.77
0.00,1.00,2.16,1.00,1.00,1.00,2.16,0.28
0.00,0.00,14.29,1.00,0.00,1.00,14.29,14.74
0.00,0.00,2.03,1.00,0.00,1.00,2.03,-6.63
1.00,1.00,-6.45,1.00,0.00,1.00,-3.59,-6.45
0.00,1.00,4.84,1.00,1.00,1.00,4.84,9.73
0.00,1.00,16.27,1.00,1.00,1.00,16.27,12.44
0.00,0.00,1.45,1.00,0.00,1.00,1.45,-5.08
1.00,1.00,4.35,1.00,1.00,1.00,-3.06,4.35
0.00,1.00,-1.68,1.00,1.00,1.00,-1.68,-8.65
0.00,0.00,3.78,1.00,0.00,1.00,3.78,-8.80
0.00,0.00,-13.62,1.00,0.00,1.00,-13.62,-7.42
0.00,1.00,1.37,1.00,1.00,1.00,1.37,5.65
0.00,1.00,12.98,1.00,1.00,1.00,12.98,-4.10
0.00,1.00,0.68,1.00,1.00,1.00,0.68,5.31
0.00,1.00,19.30,1.00,1.00,1.00,19.30,11.53
0.00,1.00,17.13,1.00,1.00,1.00,17.13,10.13
0.00,0.00,-2.19,1.00,0.00,1.00,-2.19,1.48
0.00,1.00,-8.13,1.00,1.00,1.00,-8.13,-8.63
0.00,1.00,8.61,1.00,1.00,1.00,8.61,-4.77
0.00,0.00,-1.37,1.00,0.00,0.00,-1.37,6.93
0.00,0.00,3.42,1.00,0.00,1.00,3.42,-1.56
0.00,0.00,1.46,1.00,0.00,1.00,1.46,-1.44
