1.00,1.00,-2.69,1.00,0.00,1.00,3.07,-2.69
0.00,1.00,3.57,1.00,1.00,1.00,3.57,-9.94
0.00,1.00,0.85,1.00,1.00,1.00,0.85,-5.53
0.00,0.00,1.87,1.00,0.00,1.00,1.87,7.06
0.00,0.00,6.61,1.00,0.00,1.00,6.61,4.31
0.00,0.00,2.38,1.00,0.00,0.00,2.38,-4.34
0.00,0.00,9.10,1.00,0.00,1.00,9.10,1.74
0.00,1.00,5.37,1.00,1.00,1.00,5.37,-5.90
0.00,1.00,7.46,1.00,1.00,1.00,7.46,2.24
0.00,1.00,2.69,1.00,1.00,1.00,2.69,-5.81
0.00,0.00,5.43,1.00,0.00,1.00,5.43,7.00
0.00,1.00,12.78,1.00,1.00,1.00,12.78,6.02
0.00,0.00,7.27,1.00,0.00,0.00,7.27,-1.36
0.00,0.00,9.55,1.00,0.00,0.00,9.55,2.86
0.00,0.00,0.69,1.00,0.00,1.00,0.69,-3.99
0.00,0.00,0.79,1.00,0.00,0.00,0.79,-1.55
0.00,0.00,12.20,1.00,0.00,0.00,12.20,11.59
0.00,0.00,13.42,1.00,0.00,0.00,13.42,4.14
1.00,0.00,-0.38,1.00,0.00,0.00,5.95,-0.38
0.00,0.00,4.09,1.00,0.00,1.00,4.09,6.91
0.00,0.00,25.43,1.00,0.00,0.00,25.43,14.11
0.00,0.00,10.02,1.00,0.00,1.00,10.02,11.20
1.00,1.00,4.29,1.00,0.00,1.00,-0.68,4.29
0.00,1.00,16.13,1.00,1.00,1.00,16.13,6.20
0.00,0.00,22.31,1.00,0.00,0.00,22.31,6.60
0.00,0.00,9.49,1.00,0.00,1.00,9.49,6.38
1.00,0.00,5.24,1.00,0.00,0.00,8.87,5.24
0.00,0.00,-2.71,1.00,0.00,1.00,-2.71,12.96
0.00,0.00,12.19,1.00,0.00,1.00,12.19,16.38
0.00,0.00,2.81,1.00,0.00,0.00,2.81,-3.75
0.00,0.00,14.45,1.00,0.00,1.00,14.45,10.53
0.00,0.00,14.27,1.00,0.00,1.00,14.27,7.73
0.00,1.00,2.99,1.00,1.00,1.00,2.99,-2.42
0.00,0.00,12.88,1.00,0.00,0.00,12.88,-2.15
0.00,0.00,13.49,1.00,0.00,0.00,13.49,7.78
0.00,0.00,14.06,1.00,0.00,0.00,14.06,12.69
0.00,0.00,-4.94,1.00,0.00,1.00,-4.94,-0.41
0.00,0.00,10.57,1.00,0.00,1.00,10.57,11.32
0.00,1.00,15.15,1.00,1.00,0.00,15.15,11.28
0.00,0.00,5.51,1.00,0.00,0.00,5.51,11.34
0.00,0.00,8.86,1.00,0.00,0.00,8.86,5.38
1.00,0.00,0.79,1.00,1.00,0.00,11.31,0.79
1.00,1.00,0.97,1.00,0.00,1.00,5.55,0.97
1.00,0.00,1.02,1.00,0.00,0.00,1.98,1.02
1.00,0.00,-0.50,1.00,1.00,0.00,-3.11,-0.50
0.00,1.00,17.36,1.00,1.00,1.00,17.36,12.01
0.00,0.00,4.39,1.00,0.00,1.00,4.39,10.48
0.00,0.00,1.37,1.00,0.00,0.00,1.37,-5.47
0.00,0.00,-1.40,1.00,0.00,0.00,-1.40,-1.25
1.00,1.00,0.12,1.00,0.00,1.00,4.80,0.12
1.00,0.00,0.76,1.00,0.00,0.00,-0.63,0.76
0.00,0.00,16.74,1.00,0.00,0.00,16.74,9.27
0.00,0.00,8.43,1.00,0.00,1.00,8.43,10.06
1.00,0.00,2.92,1.00,0.00,0.00,3.58,2.92
0.00,0.00,5.74,1.00,0.00,1.00,5.74,8.14
0.00,1.00,9.53,1.00,1.00,0.00,9.53,8.65
0.00,0.00,7.11,1.00,0.00,1.00,7.11,0.20
0.00,0.00,13.13,1.00,0.00,1.00,13.13,11.13
1.00,1.00,10.11,1.00,0.00,1.00,10.29,10.11
1.00,1.00,-2.46,1.00,0.00,1.00,4.93,-2.46
0.00,0.00,14.89,1.00,0.00,0.00,14.89,5.85
0.00,0.00,-3.96,1.00,0.00,1.00,-3.96,-3.92
0.00,1.00,2.72,1.00,1.00,0.00,2.72,-3.61
1.00,1.00,0.91,1.00,0.00,1.00,9.03,0.91
