1.00,0.00,10.29,1.00,1.00,0.00,11.38,10.29
0.00,1.00,14.47,1.00,1.00,1.00,14.47,-1.50
0.00,0.00,-2.30,1.00,0.00,1.00,-2.30,-12.42
0.00,0.00,0.46,1.00,0.00,0.00,0.46,-4.98
0.00,0.00,10.57,1.00,0.00,1.00,10.57,2.84
0.00,1.00,17.07,1.00,1.00,1.00,17.07,8.16
0.00,1.00,22.80,1.00,1.00,1.00,22.80,20.98
0.00,1.00,5.30,1.00,1.00,1.00,5.30,4.54
0.00,1.00,20.89,1.00,1.00,1.00,20.89,20.22
0.00,0.00,8.44,1.00,0.00,1.00,8.44,-7.14
0.00,0.00,10.45,1.00,0.00,1.00,10.45,0.24
0.00,1.00,12.43,1.00,1.00,1.00,12.43,0.56
0.00,0.00,2.80,1.00,0.00,0.00,2.80,-6.12
0.00,1.00,15.60,1.00,1.00,1.00,15.60,12.13
0.00,0.00,-3.79,1.00,0.00,0.00,-3.79,-10.25
0.00,0.00,6.69,1.00,0.00,1.00,6.69,3.90
0.00,0.00,8.55,1.00,0.00,1.00,8.55,12.72
0.00,1.00,8.94,1.00,1.00,0.00,8.94,3.14
1.00,1.00,7.41,1.00,1.00,1.00,16.63,7.41
0.00,0.00,5.90,1.00,0.00,1.00,5.90,3.25
0.00,1.00,22.42,1.00,1.00,1.00,22.42,20.74
0.00,0.00,8.99,1.00,0.00,1.00,8.99,12.17
1.00,1.00,11.73,1.00,0.00,1.00,9.35,11.73
0.00,0.00,18.04,1.00,0.00,1.00,18.04,11.74
0.00,1.00,20.27,1.00,1.00,1.00,20.27,14.77
0.00,0.00,11.79,1.00,0.00,1.00,11.79,4.54
1.00,1.00,3.93,1.00,1.00,1.00,10.29,3.93
0.00,0.00,0.83,1.00,0.00,1.00,0.83,5.03
0.00,0.00,7.95,1.00,0.00,1.00,7.95,8.73
0.00,0.00,2.54,1.00,0.00,0.00,2.54,-7.26
0.00,1.00,20.84,1.00,1.00,1.00,20.84,17.84
0.00,0.00,17.64,1.00,0.00,0.00,17.64,14.54
0.00,0.00,2.39,1.00,0.00,0.00,2.39,0.72
0.00,0.00,7.64,1.00,0.00,0.00,7.64,4.03
0.00,1.00,13.32,1.00,1.00,1.00,13.32,15.40
0.00,1.00,14.38,1.00,1.00,1.00,14.38,8.08
0.00,1.00,12.02,1.00,1.00,1.00,12.02,17.19
0.00,0.00,19.85,1.00,0.00,1.00,19.85,25.61
0.00,1.00,14.74,1.00,1.00,1.00,14.74,7.27
0.00,0.00,15.92,1.00,0.00,1.00,15.92,18.57
0.00,1.00,17.80,1.00,1.00,1.00,17.80,24.37
1.00,0.00,1.31,1.00,0.00,0.00,9.13,1.31
1.00,1.00,6.83,1.00,1.00,1.00,17.93,6.83
1.00,1.00,10.84,1.00,1.00,1.00,8.34,10.84
1.00,1.00,2.25,1.00,0.00,1.00,6.54,2.25
0.00,1.00,19.18,1.00,1.00,1.00,19.18,16.55
0.00,1.00,14.99,1.00,1.00,1.00,14.99,17.66
0.00,0.00,6.58,1.00,0.00,0.00,6.58,5.04
0.00,1.00,8.82,1.00,1.00,1.00,8.82,13.25
1.00,0.00,2.63,1.00,1.00,0.00,7.05,2.63
1.00,1.00,-2.50,1.00,0.00,1.00,3.12,-2.50
0.00,1.00,14.03,1.00,1.00,1.00,14.03,8.77
0.00,0.00,17.94,1.00,0.00,1.00,17.94,19.91
1.00,1.00,17.30,1.00,1.00,1.00,16.71,17.30
0.00,0.00,11.81,1.00,0.00,1.00,11.81,2.66
0.00,0.00,4.95,1.00,0.00,1.00,4.95,5.24
0.00,0.00,2.51,1.00,0.00,0.00,2.51,-14.72
0.00,0.00,6.44,1.00,0.00,0.00,6.44,-2.12
1.00,0.00,11.99,1.00,1.00,0.00,9.91,11.99
1.00,0.00,11.79,1.00,0.00,0.00,15.31,11.79
0.00,1.00,15.51,1.00,1.00,1.00,15.51,5.11
0.00,1.00,10.36,1.00,1.00,1.00,10.36,6.22
0.00,0.00,2.93,1.00,0.00,0.00,2.93,-2.71
1.00,1.00,3.24,1.00,0.00,1.00,7.95,3.24
0.00,0.00,17.23,1.00,0.00,1.00,17.23,1.78
0.00,0.00,3.54,1.00,0.00,0.00,3.54,-1.36
0.00,1.00,16.07,1.00,1.00,0.00,16.07,1.07
0.00,1.00,10.18,1.00,1.00,1.00,10.18,14.07
0.00,1.00,19.62,1.00,1.00,0.00,19.62,8.70
0.00,1.00,12.22,1.00,1.00,1.00,12.22,-3.72
0.00,1.00,6.11,1.00,1.00,0.00,6.11,11.46
0.00,0.00,1.73,1.00,0.00,1.00,1.73,-3.66
