1.00,1.00,7.41,1.00,0.00,1.00,15.21,7.41
0.00,1.00,18.82,1.00,1.00,1.00,18.82,17.77
0.00,1.00,-0.99,1.00,1.00,1.00,-0.99,0.64
0.00,0.00,-5.15,1.00,0.00,1.00,-5.15,7.81
0.00,0.00,11.82,1.00,0.00,1.00,11.82,11.21
0.00,1.00,9.93,1.00,1.00,1.00,9.93,24.73
0.00,1.00,15.27,1.00,1.00,1.00,15.27,24.28
0.00,0.00,13.81,1.00,0.00,1.00,13.81,1.59
0.00,1.00,13.26,1.00,1.00,1.00,13.26,14.53
0.00,1.00,9.42,1.00,1.00,0.00,9.42,5.94
0.00,0.00,9.63,1.00,0.00,1.00,9.63,23.96
0.00,1.00,16.06,1.00,1.00,0.00,16.06,5.77
0.00,1.00,3.72,1.00,1.00,1.00,3.72,-1.26
0.00,1.00,11.78,1.00,1.00,0.00,11.78,13.10
0.00,1.00,-0.48,1.00,1.00,1.00,-0.48,11.47
0.00,1.00,0.14,1.00,1.00,1.00,0.14,1.61
0.00,1.00,9.12,1.00,1.00,1.00,9.12,27.05
0.00,1.00,6.34,1.00,1.00,1.00,6.34,22.49
1.00,1.00,25.19,1.00,1.00,1.00,11.75,25.19
0.00,0.00,14.52,1.00,0.00,1.00,14.52,9.37
0.00,1.00,16.53,1.00,1.00,1.00,16.53,18.39
0.00,1.00,8.41,1.00,1.00,1.00,8.41,5.87
1.00,1.00,13.12,1.00,1.00,1.00,5.38,13.12
0.00,1.00,13.47,1.00,1.00,1.00,13.47,8.89
0.00,1.00,13.68,1.00,1.00,1.00,13.68,20.47
0.00,0.00,6.83,1.00,0.00,1.00,6.83,8.96
1.00,1.00,1.58,1.00,1.00,1.00,13.36,1.58
0.00,0.00,3.56,1.00,0.00,1.00,3.56,11.14
0.00,0.00,9.65,1.00,0.00,1.00,9.65,12.69
0.00,1.00,-2.08,1.00,1.00,0.00,-2.08,3.19
0.00,1.00,11.67,1.00,1.00,1.00,11.67,12.91
0.00,1.00,0.91,1.00,1.00,1.00,0.91,13.34
0.00,0.00,16.55,1.00,0.00,1.00,16.55,4.04
0.00,1.00,12.95,1.00,1.00,1.00,12.95,19.33
0.00,1.00,19.66,1.00,1.00,0.00,19.66,22.47
0.00,1.00,7.36,1.00,1.00,0.00,7.36,0.11
0.00,0.00,0.22,1.00,0.00,1.00,0.22,9.02
0.00,0.00,10.09,1.00,0.00,1.00,10.09,11.47
0.00,1.00,11.02,1.00,1.00,0.00,11.02,7.34
0.00,1.00,9.81,1.00,1.00,1.00,9.81,17.59
0.00,1.00,5.98,1.00,1.00,0.00,5.98,5.08
1.00,1.00,11.15,1.00,1.00,1.00,17.01,11.15
1.00,0.00,25.03,1.00,1.00,0.00,8.58,25.03
1.00,1.00,12.04,1.00,1.00,1.00,0.81,12.04
1.00,1.00,0.66,1.00,1.00,1.00,13.18,0.66
0.00,1.00,8.67,1.00,1.00,1.00,8.67,7.04
0.00,0.00,13.71,1.00,0.00,1.00,13.71,17.27
0.00,1.00,3.47,1.00,1.00,1.00,3.47,10.42
0.00,1.00,7.99,1.00,1.00,1.00,7.99,15.14
1.00,1.00,16.06,1.00,1.00,1.00,-1.32,16.06
1.00,1.00,16.21,1.00,1.00,1.00,1.44,16.21
0.00,0.00,13.49,1.00,0.00,1.00,13.49,5.87
0.00,1.00,8.33,1.00,1.00,1.00,8.33,18.45
1.00,1.00,13.41,1.00,0.00,1.00,10.05,13.41
0.00,1.00,5.38,1.00,1.00,1.00,5.38,22.93
0.00,1.00,0.30,1.00,1.00,0.00,0.30,1.44
0.00,1.00,23.31,1.00,1.00,1.00,23.31,14.78
0.00,1.00,7.51,1.00,1.00,1.00,7.51,17.89
1.00,1.00,15.78,1.00,0.00,1.00,8.32,15.78
1.00,1.00,18.37,1.00,1.00,1.00,4.02,18.37
0.00,1.00,8.29,1.00,1.00,0.00,8.29,1.19
0.00,1.00,0.65,1.00,1.00,0.00,0.65,6.87
0.00,0.00,-0.89,1.00,0.00,1.00,-0.89,0.17
1.00,1.00,8.08,1.00,0.00,1.00,12.70,8.08
0.00,1.00,9.40,1.00,1.00,1.00,9.40,2.35
0.00,1.00,1.60,1.00,1.00,0.00,1.60,2.21
0.00,1.00,19.02,1.00,1.00,0.00,19.02,14.18
0.00,0.00,9.71,1.00,0.00,1.00,9.71,11.35
0.00,1.00,14.76,1.00,1.00,1.00,14.76,10.91
0.00,1.00,6.81,1.00,1.00,1.00,6.81,-0.80
0.00,1.00,7.42,1.00,1.00,1.00,7.42,15.20
0.00,0.00,12.79,1.00,0.00,1.00,12.79,-1.30
0.00,0.00,12.08,1.00,0.00,1.00,12.08,18.99
0.00,1.00,14.44,1.00,1.00,0.00,14.44,8.96
1.00,1.00,4.21,1.00,1.00,1.00,2.80,4.21
1.00,1.00,25.18,1.00,1.00,1.00,4.02,25.18
1.00,1.00,27.86,1.00,1.00,1.00,15.68,27.86
0.00,1.00,13.31,1.00,1.00,0.00,13.31,1.79
0.00,1.00,16.98,1.00,1.00,1.00,16.98,12.07
1.00,1.00,16.22,1.00,1.00,1.00,6.48,16.22
0.00,1.00,18.35,1.00,1.00,1.00,18.35,2.44
0.00,1.00,1.78,1.00,1.00,1.00,1.78,18.22
0.00,0.00,20.51,1.00,0.00,1.00,20.51,17.29
0.00,1.00,18.65,1.00,1.00,1.00,18.65,26.69
0.00,0.00,13.36,1.00,0.00,1.00,13.36,9.87
1.00,1.00,9.45,1.00,1.00,1.00,7.90,9.45
0.00,1.00,0.04,1.00,1.00,1.00,0.04,11.25
1.00,1.00,6.29,1.00,1.00,1.00,-2.11,6.29
0.00,1.00,4.71,1.00,1.00,1.00,4.71,9.29
0.00,1.00,17.97,1.00,1.00,0.00,17.97,18.57
0.00,1.00,10.53,1.00,1.00,1.00,10.53,19.69
1.00,1.00,5.44,1.00,1.00,1.00,2.75,5.44
0.00,0.00,14.90,1.00,0.00,1.00,14.90,10.25
0.00,1.00,21.67,1.00,1.00,1.00,21.67,24.43
0.00,1.00,4.90,1.00,1.00,0.00,4.90,12.64
0.00,1.00,9.11,1.00,1.00,1.00,9.11,18.58
0.00,1.00,1.72,1.00,1.00,0.00,1.72,0.73
0.00,1.00,7.52,1.00,1.00,1.00,7.52,18.30
0.00,1.00,7.46,1.00,1.00,1.00,7.46,13.84
0.00,0.00,9.66,1.00,0.00,1.00,9.66,7.99
0.00,1.00,10.57,1.00,1.00,1.00,10.57,5.87
0.00,0.00,9.85,1.00,0.00,1.00,9.85,3.04
0.00,1.00,-1.61,1.00,1.00,1.00,-1.61,-6.41
0.00,0.00,13.42,1.00,0.00,1.00,13.42,7.76
0.00,1.00,-2.35,1.00,1.00,1.00,-2.35,8.87
0.00,1.00,3.58,1.00,1.00,1.00,3.58,2.67
0.00,1.00,-4.43,1.00,1.00,1.00,-4.43,-12.08
0.00,1.00,0.91,1.00,1.00,1.00,0.91,2.57
1.00,1.00,8.78,1.00,1.00,1.00,0.23,8.78
1.00,1.00,23.43,1.00,1.00,1.00,13.52,23.43
0.00,1.00,17.74,1.00,1.00,1.00,17.74,23.43
0.00,1.00,-4.86,1.00,1.00,1.00,-4.86,-4.63
0.00,1.00,14.40,1.00,1.00,1.00,14.40,22.23
0.00,1.00,6.67,1.00,1.00,1.00,6.67,23.46
0.00,1.00,3.90,1.00,1.00,1.00,3.90,9.22
0.00,1.00,11.87,1.00,1.00,0.00,11.87,16.13
0.00,1.00,-1.28,1.00,1.00,1.00,-1.28,5.00
0.00,1.00,9.18,1.00,1.00,0.00,9.18,-1.43
0.00,1.00,-1.45,1.00,1.00,1.00,-1.45,9.35
0.00,1.00,8.87,1.00,1.00,1.00,8.87,12.91
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,8.09
0.00,1.00,1.59,1.00,1.00,1.00,1.59,10.09
0.00,1.00,9.01,1.00,1.00,0.00,9.01,-5.18
0.00,1.00,-1.91,1.00,1.00,1.00,-1.91,-6.57
0.00,1.00,14.73,1.00,1.00,1.00,14.73,7.03
0.00,1.00,6.17,1.00,1.00,1.00,6.17,-2.80
0.00,1.00,0.69,1.00,1.00,1.00,0.69,-4.93
0.00,1.00,8.90,1.00,1.00,1.00,8.90,23.66
0.00,1.00,5.08,1.00,1.00,1.00,5.08,-8.05
0.00,1.00,5.05,1.00,1.00,1.00,5.05,13.43
0.00,1.00,4.87,1.00,1.00,1.00,4.87,-2.61
0.00,1.00,9.66,1.00,1.00,1.00,9.66,7.76
0.00,1.00,2.88,1.00,1.00,1.00,2.88,17.40
0.00,1.00,9.01,1.00,1.00,1.00,9.01,9.91
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,4.11
0.00,1.00,13.92,1.00,1.00,1.00,13.92,16.45
0.00,0.00,-2.02,1.00,0.00,1.00,-2.02,-0.01
0.00,1.00,-4.64,1.00,1.00,1.00,-4.64,7.88
0.00,1.00,-1.92,1.00,1.00,1.00,-1.92,11.10
0.00,0.00,0.87,1.00,0.00,1.00,0.87,4.99
0.00,1.00,3.83,1.00,1.00,0.00,3.83,-2.54
0.00,1.00,-2.55,1.00,1.00,1.00,-2.55,-5.29
0.00,0.00,0.30,1.00,0.00,1.00,0.30,9.75
0.00,0.00,7.59,1.00,0.00,1.00,7.59,7.25
0.00,1.00,6.69,1.00,1.00,1.00,6.69,3.31
0.00,1.00,-2.11,1.00,1.00,1.00,-2.11,13.71
0.00,1.00,-4.19,1.00,1.00,1.00,-4.19,17.05
0.00,1.00,6.09,1.00,1.00,1.00,6.09,12.64
0.00,1.00,9.88,1.00,1.00,1.00,9.88,2.45
0.00,1.00,4.13,1.00,1.00,1.00,4.13,11.44
0.00,1.00,3.97,1.00,1.00,1.00,3.97,16.75
0.00,1.00,1.81,1.00,1.00,0.00,1.81,1.25
0.00,1.00,0.55,1.00,1.00,1.00,0.55,12.79
0.00,1.00,-2.14,1.00,1.00,0.00,-2.14,10.95
0.00,0.00,8.94,1.00,0.00,1.00,8.94,6.11
0.00,0.00,6.89,1.00,0.00,1.00,6.89,11.76
0.00,1.00,-0.76,1.00,1.00,1.00,-0.76,3.02
0.00,1.00,5.32,1.00,1.00,0.00,5.32,-0.28
0.00,1.00,7.31,1.00,1.00,1.00,7.31,15.92
0.00,0.00,6.11,1.00,0.00,1.00,6.11,7.70
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,-0.25
0.00,1.00,3.08,1.00,1.00,1.00,3.08,-7.48
0.00,1.00,-0.60,1.00,1.00,1.00,-0.60,-3.35
0.00,1.00,-6.90,1.00,1.00,1.00,-6.90,7.52
0.00,1.00,-4.96,1.00,1.00,1.00,-4.96,7.32
0.00,1.00,6.63,1.00,1.00,1.00,6.63,10.08
1.00,1.00,11.09,1.00,1.00,1.00,1.20,11.09
1.00,1.00,2.60,1.00,1.00,1.00,8.27,2.60
1.00,1.00,-3.34,1.00,0.00,1.00,7.76,-3.34
0.00,1.00,-1.31,1.00,1.00,1.00,-1.31,-5.65
0.00,1.00,5.55,1.00,1.00,0.00,5.55,4.12
0.00,1.00,-1.36,1.00,1.00,1.00,-1.36,-1.23
0.00,1.00,7.16,1.00,1.00,1.00,7.16,-4.80
0.00,1.00,1.76,1.00,1.00,1.00,1.76,7.41
0.00,1.00,-0.79,1.00,1.00,1.00,-0.79,6.98
1.00,1.00,0.16,1.00,0.00,1.00,-5.34,0.16
0.00,1.00,2.02,1.00,1.00,1.00,2.02,-3.25
0.00,1.00,2.63,1.00,1.00,1.00,2.63,5.25
0.00,0.00,3.62,1.00,0.00,1.00,3.62,10.27
0.00,1.00,8.99,1.00,1.00,1.00,8.99,15.97
0.00,1.00,-2.74,1.00,1.00,1.00,-2.74,1.98
1.00,1.00,6.52,1.00,1.00,1.00,2.52,6.52
0.00,1.00,13.21,1.00,1.00,1.00,13.21,15.70
0.00,1.00,2.26,1.00,1.00,1.00,2.26,8.83
0.00,1.00,-1.51,1.00,1.00,1.00,-1.51,16.93
0.00,1.00,9.42,1.00,1.00,1.00,9.42,0.86
0.00,0.00,11.48,1.00,0.00,1.00,11.48,-5.11
0.00,1.00,9.70,1.00,1.00,1.00,9.70,0.08
1.00,1.00,2.63,1.00,1.00,1.00,12.29,2.63
0.00,1.00,8.65,1.00,1.00,1.00,8.65,6.83
0.00,1.00,8.76,1.00,1.00,1.00,8.76,3.27
1.00,1.00,4.39,1.00,1.00,1.00,9.84,4.39
0.00,1.00,4.66,1.00,1.00,1.00,4.66,-1.54
0.00,1.00,-2.43,1.00,1.00,1.00,-2.43,1.96
0.00,1.00,2.59,1.00,1.00,1.00,2.59,9.32
0.00,1.00,-3.32,1.00,1.00,1.00,-3.32,2.58
0.00,1.00,3.11,1.00,1.00,1.00,3.11,12.35
0.00,1.00,4.12,1.00,1.00,1.00,4.12,9.43
0.00,1.00,-3.34,1.00,1.00,1.00,-3.34,-5.33
0.00,1.00,0.84,1.00,1.00,1.00,0.84,-1.51
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,1.32
0.00,0.00,5.07,1.00,0.00,1.00,5.07,-2.63
1.00,1.00,-24.69,1.00,0.00,1.00,3.22,-24.69
0.00,0.00,-2.39,1.00,0.00,0.00,-2.39,-11.28
0.00,1.00,-0.29,1.00,1.00,0.00,-0.29,5.45
1.00,1.00,-2.61,1.00,0.00,1.00,6.78,-2.61
0.00,0.00,0.66,1.00,0.00,1.00,0.66,11.09
0.00,0.00,-4.08,1.00,0.00,1.00,-4.08,-8.33
0.00,0.00,1.52,1.00,0.00,1.00,1.52,6.71
1.00,0.00,3.13,1.00,0.00,0.00,4.30,3.13
1.00,0.00,-5.30,1.00,1.00,0.00,-1.76,-5.30
0.00,0.00,3.14,1.00,0.00,1.00,3.14,3.36
0.00,1.00,-0.61,1.00,1.00,1.00,-0.61,15.94
0.00,0.00,0.90,1.00,0.00,1.00,0.90,-2.61
0.00,0.00,2.10,1.00,0.00,1.00,2.10,3.82
0.00,0.00,-6.17,1.00,0.00,1.00,-6.17,-4.70
0.00,0.00,-0.71,1.00,0.00,0.00,-0.71,-2.66
1.00,0.00,-4.98,1.00,0.00,0.00,1.92,-4.98
0.00,1.00,-2.75,1.00,1.00,0.00,-2.75,-1.18
0.00,1.00,-9.77,1.00,1.00,0.00,-9.77,-8.34
0.00,0.00,11.30,1.00,0.00,1.00,11.30,-4.39
0.00,0.00,-4.10,1.00,0.00,1.00,-4.10,-2.99
