1.00,1.00,4.20,1.00,1.00,1.00,-0.52,4.20
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,-1.40
0.00,1.00,-9.69,1.00,1.00,1.00,-9.69,-9.41
0.00,0.00,-19.63,1.00,0.00,1.00,-19.63,-7.96
0.00,1.00,-8.43,1.00,1.00,1.00,-8.43,2.76
0.00,1.00,-3.10,1.00,1.00,1.00,-3.10,13.47
0.00,1.00,4.90,1.00,1.00,1.00,4.90,21.84
0.00,1.00,-2.20,1.00,1.00,1.00,-2.20,-3.57
0.00,1.00,1.09,1.00,1.00,1.00,1.09,13.13
0.00,0.00,-6.81,1.00,0.00,1.00,-6.81,-8.10
0.00,1.00,-3.73,1.00,1.00,1.00,-3.73,5.81
0.00,0.00,3.66,1.00,0.00,1.00,3.66,-9.07
0.00,0.00,-2.03,1.00,0.00,1.00,-2.03,-13.38
0.00,1.00,-3.57,1.00,1.00,1.00,-3.57,10.51
0.00,1.00,-10.31,1.00,1.00,1.00,-10.31,-6.34
0.00,1.00,-9.64,1.00,1.00,1.00,-9.64,2.23
0.00,0.00,4.63,1.00,0.00,1.00,4.63,20.13
0.00,1.00,12.11,1.00,1.00,1.00,12.11,3.67
1.00,1.00,12.41,1.00,1.00,1.00,-1.04,12.41
0.00,1.00,-5.86,1.00,1.00,1.00,-5.86,-3.61
0.00,0.00,18.45,1.00,0.00,1.00,18.45,7.77
0.00,1.00,-13.42,1.00,1.00,1.00,-13.42,3.43
1.00,1.00,3.81,1.00,0.00,1.00,-11.15,3.81
0.00,1.00,8.57,1.00,1.00,1.00,8.57,-1.30
0.00,1.00,15.27,1.00,1.00,1.00,15.27,12.32
0.00,1.00,-10.18,1.00,1.00,1.00,-10.18,1.76
1.00,1.00,-14.52,1.00,0.00,1.00,1.36,-14.52
0.00,0.00,-4.72,1.00,0.00,1.00,-4.72,0.17
0.00,0.00,-9.88,1.00,0.00,1.00,-9.88,6.61
0.00,1.00,-11.54,1.00,1.00,1.00,-11.54,-11.90
0.00,1.00,5.85,1.00,1.00,1.00,5.85,5.27
0.00,1.00,0.53,1.00,1.00,1.00,0.53,9.49
0.00,0.00,-2.66,1.00,0.00,1.00,-2.66,-8.98
0.00,1.00,19.32,1.00,1.00,1.00,19.32,2.30
0.00,1.00,12.16,1.00,1.00,1.00,12.16,14.17
