1.00,0.00,-7.55,1.00,1.00,0.00,-0.30,-7.55
0.00,1.00,-6.18,1.00,1.00,1.00,-6.18,0.80
0.00,1.00,-5.45,1.00,1.00,1.00,-5.45,-0.18
0.00,1.00,-1.69,1.00,1.00,1.00,-1.69,-3.24
0.00,0.00,1.12,1.00,0.00,1.00,1.12,-1.61
0.00,1.00,4.70,1.00,1.00,1.00,4.70,5.72
0.00,1.00,3.67,1.00,1.00,1.00,3.67,5.21
0.00,1.00,-2.21,1.00,1.00,1.00,-2.21,-7.31
0.00,1.00,3.42,1.00,1.00,1.00,3.42,1.22
0.00,1.00,-8.09,1.00,1.00,1.00,-8.09,-0.66
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,0.22
0.00,1.00,-6.90,1.00,1.00,1.00,-6.90,-4.51
0.00,1.00,-2.79,1.00,1.00,1.00,-2.79,-7.96
0.00,1.00,3.28,1.00,1.00,0.00,3.28,2.65
0.00,1.00,-6.71,1.00,1.00,1.00,-6.71,0.99
0.00,0.00,4.54,1.00,0.00,1.00,4.54,4.14
0.00,0.00,12.70,1.00,0.00,1.00,12.70,14.72
0.00,1.00,0.97,1.00,1.00,1.00,0.97,5.71
1.00,1.00,4.16,1.00,1.00,1.00,5.36,4.16
0.00,1.00,-6.71,1.00,1.00,1.00,-6.71,-3.59
0.00,1.00,-1.03,1.00,1.00,1.00,-1.03,8.33
0.00,1.00,5.07,1.00,1.00,1.00,5.07,-2.44
1.00,1.00,2.25,1.00,1.00,1.00,1.68,2.25
0.00,1.00,-4.66,1.00,1.00,1.00,-4.66,-2.13
0.00,0.00,4.03,1.00,0.00,0.00,4.03,7.89
0.00,1.00,3.70,1.00,1.00,1.00,3.70,-3.07
1.00,1.00,-7.90,1.00,1.00,1.00,-7.99,-7.90
0.00,1.00,-9.34,1.00,1.00,1.00,-9.34,-10.77
0.00,1.00,0.89,1.00,1.00,1.00,0.89,-1.47
0.00,1.00,-5.01,1.00,1.00,1.00,-5.01,-0.17
0.00,1.00,3.26,1.00,1.00,1.00,3.26,-4.39
0.00,0.00,10.87,1.00,0.00,1.00,10.87,3.75
0.00,1.00,-6.21,1.00,1.00,1.00,-6.21,-8.13
0.00,0.00,-2.27,1.00,0.00,1.00,-2.27,6.55
0.00,0.00,0.27,1.00,0.00,1.00,0.27,9.08
0.00,1.00,0.12,1.00,1.00,1.00,0.12,-3.83
0.00,1.00,1.37,1.00,1.00,1.00,1.37,-0.51
0.00,0.00,6.68,1.00,0.00,1.00,6.68,-0.31
0.00,1.00,-5.05,1.00,1.00,0.00,-5.05,-5.66
0.00,1.00,8.00,1.00,1.00,1.00,8.00,-2.75
0.00,1.00,2.55,1.00,1.00,1.00,2.55,-5.08
1.00,1.00,-6.93,1.00,1.00,1.00,-3.90,-6.93
1.00,1.00,6.74,1.00,0.00,1.00,0.86,6.74
1.00,1.00,0.02,1.00,1.00,1.00,1.45,0.02
1.00,1.00,-15.86,1.00,1.00,1.00,-15.91,-15.86
0.00,1.00,6.37,1.00,1.00,1.00,6.37,0.73
0.00,1.00,2.82,1.00,1.00,1.00,2.82,-2.58
0.00,0.00,-1.14,1.00,0.00,1.00,-1.14,8.45
