1.00,1.00,12.54,1.00,0.00,1.00,0.03,12.54
0.00,0.00,-8.47,1.00,0.00,0.00,-8.47,17.92
0.00,0.00,-10.50,1.00,0.00,1.00,-10.50,3.82
0.00,1.00,-8.71,1.00,1.00,1.00,-8.71,-4.58
0.00,0.00,6.69,1.00,0.00,0.00,6.69,8.08
0.00,1.00,1.28,1.00,1.00,1.00,1.28,18.71
0.00,0.00,8.98,1.00,0.00,1.00,8.98,27.96
0.00,0.00,-0.29,1.00,0.00,0.00,-0.29,7.17
0.00,0.00,2.23,1.00,0.00,1.00,2.23,27.40
0.00,0.00,-5.11,1.00,0.00,1.00,-5.11,16.04
0.00,1.00,2.73,1.00,1.00,0.00,2.73,9.55
0.00,1.00,3.38,1.00,1.00,1.00,3.38,9.66
0.00,0.00,-3.13,1.00,0.00,1.00,-3.13,-1.46
0.00,0.00,7.56,1.00,0.00,1.00,7.56,22.95
0.00,1.00,-6.83,1.00,1.00,0.00,-6.83,7.33
0.00,0.00,-0.79,1.00,0.00,1.00,-0.79,11.56
0.00,0.00,12.87,1.00,0.00,1.00,12.87,19.17
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,15.41
1.00,0.00,27.02,1.00,0.00,0.00,7.70,27.02
0.00,0.00,-2.50,1.00,0.00,1.00,-2.50,8.41
0.00,0.00,6.74,1.00,0.00,1.00,6.74,33.84
0.00,0.00,2.69,1.00,0.00,1.00,2.69,7.91
1.00,0.00,14.71,1.00,0.00,0.00,-6.77,14.71
0.00,1.00,2.56,1.00,1.00,1.00,2.56,13.69
0.00,1.00,8.23,1.00,1.00,1.00,8.23,27.80
0.00,0.00,2.48,1.00,0.00,1.00,2.48,10.09
1.00,1.00,6.15,1.00,0.00,1.00,-8.62,6.15
0.00,0.00,-7.82,1.00,0.00,0.00,-7.82,6.18
0.00,1.00,2.76,1.00,1.00,1.00,2.76,10.87
0.00,1.00,-8.48,1.00,1.00,1.00,-8.48,9.00
0.00,1.00,3.32,1.00,1.00,1.00,3.32,13.71
0.00,1.00,5.60,1.00,1.00,0.00,5.60,9.15
0.00,0.00,-3.93,1.00,0.00,1.00,-3.93,2.95
0.00,1.00,2.80,1.00,1.00,1.00,2.80,16.02
0.00,0.00,9.02,1.00,0.00,1.00,9.02,25.23
0.00,0.00,-1.40,1.00,0.00,1.00,-1.40,10.79
0.00,0.00,-6.19,1.00,0.00,1.00,-6.19,11.43
0.00,0.00,6.59,1.00,0.00,0.00,6.59,15.08
0.00,0.00,0.09,1.00,0.00,1.00,0.09,14.17
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,8.58
0.00,1.00,-4.60,1.00,1.00,1.00,-4.60,8.86
1.00,1.00,6.71,1.00,0.00,1.00,-0.07,6.71
1.00,1.00,23.53,1.00,1.00,1.00,1.38,23.53
1.00,1.00,12.47,1.00,0.00,1.00,-3.73,12.47
1.00,0.00,10.84,1.00,0.00,0.00,-13.49,10.84
0.00,0.00,12.09,1.00,0.00,1.00,12.09,15.55
0.00,0.00,6.18,1.00,0.00,1.00,6.18,13.17
0.00,0.00,-6.35,1.00,0.00,1.00,-6.35,21.05
0.00,0.00,-3.37,1.00,0.00,0.00,-3.37,17.91
1.00,1.00,12.97,1.00,0.00,1.00,2.52,12.97
1.00,0.00,15.34,1.00,0.00,0.00,-2.14,15.34
0.00,0.00,3.17,1.00,0.00,1.00,3.17,13.05
0.00,1.00,-7.63,1.00,1.00,1.00,-7.63,10.90
1.00,1.00,24.67,1.00,0.00,1.00,2.96,24.67
0.00,0.00,2.69,1.00,0.00,1.00,2.69,12.00
