1.00,1.00,7.01,1.00,0.00,1.00,-3.19,7.01
0.00,0.00,6.80,1.00,0.00,1.00,6.80,-7.07
0.00,0.00,7.21,1.00,0.00,1.00,7.21,-9.77
0.00,1.00,-1.84,1.00,1.00,1.00,-1.84,-18.88
0.00,0.00,-2.70,1.00,0.00,1.00,-2.70,-7.46
0.00,0.00,4.44,1.00,0.00,1.00,4.44,1.24
0.00,0.00,10.68,1.00,0.00,1.00,10.68,16.89
0.00,0.00,3.18,1.00,0.00,1.00,3.18,12.65
0.00,0.00,9.29,1.00,0.00,1.00,9.29,14.50
0.00,0.00,3.22,1.00,0.00,0.00,3.22,-6.97
0.00,0.00,-4.52,1.00,0.00,1.00,-4.52,-11.23
0.00,0.00,2.07,1.00,0.00,1.00,2.07,-3.37
0.00,1.00,-2.97,1.00,1.00,1.00,-2.97,-6.18
0.00,1.00,14.44,1.00,1.00,1.00,14.44,21.35
0.00,0.00,5.41,1.00,0.00,0.00,5.41,-7.53
0.00,0.00,11.51,1.00,0.00,1.00,11.51,-8.51
0.00,1.00,9.38,1.00,1.00,1.00,9.38,-11.02
0.00,1.00,-7.09,1.00,1.00,1.00,-7.09,-5.25
1.00,1.00,6.72,1.00,0.00,1.00,3.57,6.72
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,-3.48
0.00,1.00,6.57,1.00,1.00,1.00,6.57,-1.09
0.00,1.00,6.02,1.00,1.00,0.00,6.02,9.21
1.00,1.00,-8.06,1.00,1.00,1.00,19.82,-8.06
0.00,0.00,5.33,1.00,0.00,1.00,5.33,-2.97
0.00,0.00,-1.17,1.00,0.00,1.00,-1.17,-3.40
0.00,1.00,-0.26,1.00,1.00,1.00,-0.26,2.30
1.00,1.00,-7.10,1.00,1.00,1.00,-1.71,-7.10
0.00,0.00,-4.69,1.00,0.00,1.00,-4.69,-9.89
0.00,1.00,5.77,1.00,1.00,1.00,5.77,4.07
0.00,0.00,6.72,1.00,0.00,1.00,6.72,-9.03
0.00,0.00,3.15,1.00,0.00,1.00,3.15,5.54
0.00,1.00,4.73,1.00,1.00,1.00,4.73,-13.15
0.00,0.00,-4.04,1.00,0.00,1.00,-4.04,9.98
0.00,0.00,-5.84,1.00,0.00,1.00,-5.84,-11.93
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,7.10
0.00,1.00,6.08,1.00,1.00,1.00,6.08,-7.14
0.00,0.00,6.53,1.00,0.00,1.00,6.53,-0.91
0.00,0.00,3.08,1.00,0.00,1.00,3.08,3.14
0.00,1.00,0.98,1.00,1.00,1.00,0.98,-3.54
0.00,1.00,11.01,1.00,1.00,1.00,11.01,-1.80
0.00,1.00,2.56,1.00,1.00,1.00,2.56,-5.62
1.00,1.00,11.71,1.00,0.00,1.00,-2.71,11.71
1.00,1.00,-3.92,1.00,0.00,1.00,3.35,-3.92
1.00,1.00,10.70,1.00,0.00,1.00,8.16,10.70
1.00,1.00,-3.14,1.00,0.00,1.00,-10.00,-3.14
0.00,1.00,10.14,1.00,1.00,1.00,10.14,4.45
0.00,0.00,0.63,1.00,0.00,1.00,0.63,6.90
0.00,0.00,4.23,1.00,0.00,1.00,4.23,-11.14
0.00,0.00,6.53,1.00,0.00,1.00,6.53,4.15
1.00,1.00,2.16,1.00,1.00,1.00,10.39,2.16
1.00,1.00,-13.74,1.00,1.00,1.00,4.24,-13.74
0.00,1.00,3.27,1.00,1.00,1.00,3.27,13.68
0.00,0.00,-1.74,1.00,0.00,1.00,-1.74,-7.43
1.00,1.00,12.36,1.00,0.00,1.00,9.57,12.36
0.00,1.00,-3.28,1.00,1.00,0.00,-3.28,-11.42
0.00,1.00,6.29,1.00,1.00,1.00,6.29,-14.48
0.00,0.00,-2.36,1.00,0.00,0.00,-2.36,-3.80
0.00,1.00,2.43,1.00,1.00,1.00,2.43,-3.77
1.00,1.00,10.16,1.00,1.00,1.00,6.62,10.16
1.00,1.00,-5.70,1.00,0.00,1.00,9.51,-5.70
0.00,1.00,0.52,1.00,1.00,1.00,0.52,-6.42
0.00,0.00,4.02,1.00,0.00,1.00,4.02,-8.46
0.00,1.00,8.52,1.00,1.00,1.00,8.52,-2.38
1.00,1.00,7.15,1.00,0.00,1.00,4.73,7.15
0.00,0.00,-0.80,1.00,0.00,1.00,-0.80,-14.22
0.00,0.00,4.00,1.00,0.00,1.00,4.00,-6.99
0.00,1.00,21.68,1.00,1.00,1.00,21.68,5.64
0.00,0.00,8.35,1.00,0.00,1.00,8.35,12.62
0.00,0.00,1.06,1.00,0.00,1.00,1.06,-6.27
0.00,1.00,-1.27,1.00,1.00,1.00,-1.27,-14.93
0.00,0.00,8.67,1.00,0.00,1.00,8.67,1.88
0.00,1.00,-0.84,1.00,1.00,0.00,-0.84,3.92
0.00,1.00,14.55,1.00,1.00,1.00,14.55,10.55
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,-0.91
1.00,1.00,1.76,1.00,0.00,1.00,5.39,1.76
1.00,1.00,-10.89,1.00,0.00,1.00,-3.05,-10.89
1.00,1.00,6.96,1.00,1.00,1.00,6.32,6.96
0.00,1.00,1.09,1.00,1.00,1.00,1.09,-3.61
0.00,0.00,8.94,1.00,0.00,1.00,8.94,8.20
1.00,1.00,-1.18,1.00,0.00,1.00,7.59,-1.18
0.00,1.00,4.08,1.00,1.00,1.00,4.08,4.64
0.00,1.00,-5.13,1.00,1.00,1.00,-5.13,-18.20
0.00,0.00,-2.86,1.00,0.00,1.00,-2.86,13.48
0.00,0.00,3.44,1.00,0.00,1.00,3.44,-0.97
0.00,0.00,-7.09,1.00,0.00,1.00,-7.09,-10.67
1.00,1.00,-1.41,1.00,0.00,1.00,4.45,-1.41
0.00,1.00,6.26,1.00,1.00,1.00,6.26,-1.96
1.00,1.00,-9.07,1.00,0.00,1.00,9.11,-9.07
0.00,1.00,5.87,1.00,1.00,1.00,5.87,8.15
0.00,0.00,1.03,1.00,0.00,1.00,1.03,-1.47
0.00,1.00,-1.86,1.00,1.00,1.00,-1.86,7.27
1.00,1.00,-2.22,1.00,1.00,1.00,2.12,-2.22
0.00,0.00,-2.76,1.00,0.00,1.00,-2.76,6.86
0.00,0.00,12.30,1.00,0.00,1.00,12.30,-6.49
0.00,1.00,13.97,1.00,1.00,1.00,13.97,-19.61
0.00,0.00,0.27,1.00,0.00,1.00,0.27,-2.49
0.00,1.00,6.34,1.00,1.00,1.00,6.34,-15.88
0.00,1.00,9.26,1.00,1.00,1.00,9.26,1.70
0.00,1.00,10.41,1.00,1.00,1.00,10.41,0.87
0.00,1.00,0.71,1.00,1.00,1.00,0.71,-3.28
0.00,1.00,15.17,1.00,1.00,0.00,15.17,-1.19
0.00,0.00,-6.10,1.00,0.00,1.00,-6.10,-4.46
0.00,0.00,2.60,1.00,0.00,1.00,2.60,-8.85
0.00,0.00,-1.28,1.00,0.00,1.00,-1.28,4.48
0.00,1.00,7.49,1.00,1.00,1.00,7.49,-14.42
0.00,0.00,4.40,1.00,0.00,1.00,4.40,-11.04
0.00,1.00,3.60,1.00,1.00,1.00,3.60,-30.33
