1.00,1.00,8.46,1.00,1.00,1.00,1.88,8.46
0.00,1.00,-4.99,1.00,1.00,1.00,-4.99,9.60
0.00,0.00,-5.56,1.00,0.00,1.00,-5.56,0.24
0.00,1.00,-6.22,1.00,1.00,0.00,-6.22,-2.74
0.00,1.00,0.34,1.00,1.00,1.00,0.34,-1.24
0.00,1.00,4.30,1.00,1.00,1.00,4.30,16.55
0.00,1.00,11.31,1.00,1.00,1.00,11.31,25.65
0.00,0.00,-1.70,1.00,0.00,1.00,-1.70,-0.63
0.00,0.00,7.91,1.00,0.00,1.00,7.91,18.85
0.00,1.00,-7.25,1.00,1.00,1.00,-7.25,3.94
0.00,1.00,-0.08,1.00,1.00,1.00,-0.08,10.25
0.00,1.00,-2.09,1.00,1.00,1.00,-2.09,7.20
0.00,1.00,-6.46,1.00,1.00,1.00,-6.46,-4.49
0.00,0.00,5.90,1.00,0.00,1.00,5.90,12.82
0.00,1.00,-5.82,1.00,1.00,1.00,-5.82,1.20
0.00,0.00,6.07,1.00,0.00,1.00,6.07,3.72
0.00,1.00,12.87,1.00,1.00,1.00,12.87,5.40
0.00,0.00,-6.46,1.00,0.00,1.00,-6.46,2.96
1.00,1.00,14.40,1.00,1.00,1.00,2.41,14.40
0.00,1.00,-2.67,1.00,1.00,1.00,-2.67,3.12
0.00,0.00,7.76,1.00,0.00,1.00,7.76,17.94
0.00,0.00,4.67,1.00,0.00,1.00,4.67,4.24
1.00,1.00,12.08,1.00,1.00,1.00,7.17,12.08
0.00,1.00,4.64,1.00,1.00,1.00,4.64,16.15
0.00,0.00,8.23,1.00,0.00,1.00,8.23,13.37
0.00,1.00,0.88,1.00,1.00,1.00,0.88,3.75
1.00,1.00,6.34,1.00,0.00,1.00,-5.72,6.34
0.00,1.00,-4.13,1.00,1.00,1.00,-4.13,8.78
0.00,1.00,7.04,1.00,1.00,0.00,7.04,14.77
0.00,1.00,-5.57,1.00,1.00,1.00,-5.57,0.72
0.00,0.00,7.97,1.00,0.00,0.00,7.97,18.14
0.00,1.00,14.41,1.00,1.00,1.00,14.41,13.84
0.00,1.00,-13.43,1.00,1.00,1.00,-13.43,-8.50
0.00,1.00,-8.37,1.00,1.00,1.00,-8.37,-1.90
0.00,1.00,1.54,1.00,1.00,1.00,1.54,5.07
0.00,1.00,4.05,1.00,1.00,0.00,4.05,9.45
0.00,0.00,3.04,1.00,0.00,1.00,3.04,12.44
0.00,1.00,11.40,1.00,1.00,1.00,11.40,14.41
0.00,1.00,2.50,1.00,1.00,1.00,2.50,13.28
0.00,1.00,7.67,1.00,1.00,0.00,7.67,14.61
0.00,1.00,3.02,1.00,1.00,1.00,3.02,10.41
1.00,1.00,0.01,1.00,0.00,1.00,-7.84,0.01
1.00,1.00,19.13,1.00,1.00,1.00,4.65,19.13
1.00,1.00,12.68,1.00,0.00,1.00,1.70,12.68
1.00,1.00,4.75,1.00,1.00,1.00,-10.30,4.75
