1.00,1.00,11.70,1.00,0.00,1.00,-0.82,11.70
0.00,1.00,11.21,1.00,1.00,1.00,11.21,7.60
0.00,1.00,-1.14,1.00,1.00,1.00,-1.14,6.38
0.00,1.00,-5.17,1.00,1.00,1.00,-5.17,1.50
0.00,0.00,3.67,1.00,0.00,1.00,3.67,10.57
0.00,1.00,6.41,1.00,1.00,1.00,6.41,15.77
0.00,0.00,9.27,1.00,0.00,0.00,9.27,16.74
0.00,1.00,1.52,1.00,1.00,1.00,1.52,10.98
0.00,0.00,0.60,1.00,0.00,1.00,0.60,14.97
0.00,1.00,3.56,1.00,1.00,1.00,3.56,7.23
0.00,1.00,3.45,1.00,1.00,0.00,3.45,1.84
0.00,1.00,-1.16,1.00,1.00,1.00,-1.16,2.95
0.00,1.00,-8.31,1.00,1.00,1.00,-8.31,9.27
0.00,1.00,3.20,1.00,1.00,1.00,3.20,16.74
0.00,1.00,-3.78,1.00,1.00,1.00,-3.78,7.01
0.00,1.00,2.25,1.00,1.00,1.00,2.25,16.01
0.00,1.00,13.10,1.00,1.00,0.00,13.10,23.75
0.00,1.00,-10.19,1.00,1.00,1.00,-10.19,24.27
1.00,1.00,16.42,1.00,1.00,1.00,3.45,16.42
0.00,0.00,1.17,1.00,0.00,0.00,1.17,2.10
0.00,1.00,-3.23,1.00,1.00,1.00,-3.23,15.89
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,10.60
1.00,1.00,7.32,1.00,1.00,1.00,3.98,7.32
0.00,1.00,3.93,1.00,1.00,1.00,3.93,2.87
0.00,1.00,0.34,1.00,1.00,0.00,0.34,23.00
0.00,1.00,1.67,1.00,1.00,1.00,1.67,10.86
1.00,1.00,1.92,1.00,0.00,1.00,-8.85,1.92
0.00,1.00,-13.40,1.00,1.00,0.00,-13.40,2.64
0.00,1.00,-0.56,1.00,1.00,1.00,-0.56,2.55
0.00,1.00,-2.61,1.00,1.00,1.00,-2.61,6.36
0.00,0.00,-4.82,1.00,0.00,0.00,-4.82,10.56
0.00,1.00,2.99,1.00,1.00,1.00,2.99,10.56
0.00,0.00,0.06,1.00,0.00,0.00,0.06,11.24
0.00,1.00,-5.48,1.00,1.00,1.00,-5.48,23.65
0.00,0.00,2.69,1.00,0.00,1.00,2.69,23.62
0.00,1.00,-6.99,1.00,1.00,1.00,-6.99,1.55
0.00,1.00,-5.20,1.00,1.00,1.00,-5.20,14.87
