1.00,1.00,4.35,1.00,1.00,1.00,4.28,4.35
0.00,1.00,-2.30,1.00,1.00,0.00,-2.30,-7.45
0.00,1.00,-12.71,1.00,1.00,0.00,-12.71,-12.46
0.00,0.00,-12.11,1.00,0.00,0.00,-12.11,-6.81
0.00,1.00,0.15,1.00,1.00,0.00,0.15,1.10
0.00,1.00,0.14,1.00,1.00,1.00,0.14,0.35
0.00,1.00,8.31,1.00,1.00,1.00,8.31,6.09
0.00,1.00,6.00,1.00,1.00,0.00,6.00,3.23
0.00,1.00,7.15,1.00,1.00,1.00,7.15,5.53
0.00,1.00,-9.55,1.00,1.00,0.00,-9.55,-11.05
0.00,1.00,-6.77,1.00,1.00,0.00,-6.77,-6.19
0.00,1.00,-3.29,1.00,1.00,0.00,-3.29,0.13
0.00,1.00,-6.14,1.00,1.00,0.00,-6.14,-0.58
0.00,1.00,9.79,1.00,1.00,1.00,9.79,6.61
0.00,1.00,-10.42,1.00,1.00,0.00,-10.42,-8.91
0.00,1.00,-7.27,1.00,1.00,1.00,-7.27,-3.39
0.00,1.00,2.43,1.00,1.00,0.00,2.43,15.35
0.00,1.00,-4.66,1.00,1.00,0.00,-4.66,17.37
1.00,1.00,1.29,1.00,1.00,1.00,2.65,1.29
0.00,0.00,-3.31,1.00,0.00,0.00,-3.31,-1.34
0.00,1.00,-0.92,1.00,1.00,0.00,-0.92,14.72
0.00,1.00,8.75,1.00,1.00,1.00,8.75,6.16
1.00,1.00,1.84,1.00,1.00,1.00,2.12,1.84
0.00,0.00,0.82,1.00,0.00,1.00,0.82,0.35
0.00,1.00,0.56,1.00,1.00,0.00,0.56,14.44
0.00,1.00,-0.95,1.00,1.00,0.00,-0.95,-2.49
1.00,1.00,0.34,1.00,1.00,1.00,-3.77,0.34
0.00,1.00,-9.23,1.00,1.00,1.00,-9.23,-2.49
0.00,1.00,0.32,1.00,1.00,1.00,0.32,-1.48
0.00,1.00,-13.82,1.00,1.00,0.00,-13.82,-11.40
0.00,1.00,6.41,1.00,1.00,1.00,6.41,7.81
0.00,0.00,-2.61,1.00,0.00,1.00,-2.61,3.56
0.00,1.00,2.56,1.00,1.00,0.00,2.56,5.62
0.00,1.00,-6.01,1.00,1.00,0.00,-6.01,17.20
0.00,1.00,4.40,1.00,1.00,0.00,4.40,19.14
0.00,0.00,0.81,1.00,0.00,1.00,0.81,-0.55
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,4.27
0.00,1.00,6.63,1.00,1.00,1.00,6.63,7.39
