1.00,1.00,3.94,1.00,0.00,1.00,11.02,3.94
0.00,0.00,15.32,1.00,0.00,1.00,15.32,3.74
0.00,0.00,-4.71,1.00,0.00,1.00,-4.71,11.55
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,20.58
0.00,0.00,15.88,1.00,0.00,0.00,15.88,20.45
0.00,0.00,6.15,1.00,0.00,1.00,6.15,19.36
0.00,0.00,13.17,1.00,0.00,1.00,13.17,16.30
0.00,0.00,6.65,1.00,0.00,1.00,6.65,11.89
0.00,1.00,10.31,1.00,1.00,1.00,10.31,14.60
0.00,0.00,2.91,1.00,0.00,1.00,2.91,3.11
0.00,0.00,10.87,1.00,0.00,1.00,10.87,12.39
0.00,0.00,5.78,1.00,0.00,1.00,5.78,0.15
0.00,0.00,7.79,1.00,0.00,0.00,7.79,8.92
0.00,0.00,6.78,1.00,0.00,1.00,6.78,25.94
0.00,1.00,-5.02,1.00,1.00,1.00,-5.02,20.01
0.00,1.00,3.30,1.00,1.00,0.00,3.30,19.78
0.00,1.00,24.71,1.00,1.00,1.00,24.71,30.44
0.00,0.00,8.65,1.00,0.00,1.00,8.65,17.14
1.00,1.00,20.78,1.00,0.00,1.00,12.92,20.78
0.00,0.00,12.39,1.00,0.00,1.00,12.39,5.20
0.00,0.00,10.30,1.00,0.00,1.00,10.30,4.26
0.00,1.00,13.91,1.00,1.00,1.00,13.91,25.89
1.00,1.00,18.00,1.00,1.00,1.00,9.59,18.00
0.00,1.00,9.48,1.00,1.00,1.00,9.48,0.69
0.00,1.00,13.66,1.00,1.00,1.00,13.66,7.29
0.00,0.00,14.76,1.00,0.00,0.00,14.76,19.56
1.00,1.00,-6.28,1.00,0.00,1.00,3.77,-6.28
0.00,1.00,11.08,1.00,1.00,1.00,11.08,-0.07
0.00,1.00,9.76,1.00,1.00,1.00,9.76,17.35
0.00,0.00,-4.51,1.00,0.00,1.00,-4.51,14.51
0.00,1.00,10.97,1.00,1.00,1.00,10.97,7.72
0.00,0.00,12.50,1.00,0.00,1.00,12.50,22.90
